manifest,name,format,language,pages,pages_with_text,figures,charts_xml,smartart,classes,error
central-banks,bis-ar-2024,pdf,en,150,146,67,,,line_chart:44 bar_chart:13 logo:3 engineering_drawing:2 flow_chart:2 qr_code:1 box_plot:1 scatter_plot:1,
central-banks,bis-ar-2025,pdf,en,126,122,55,,,line_chart:27 bar_chart:12 flow_chart:6 logo:4 icon:2 qr_code:1 table:1 scatter_plot:1 engineering_drawing:1,
central-banks,bis-qr-2412,pdf,en,96,93,46,,,line_chart:31 bar_chart:7 engineering_drawing:2 scatter_plot:2 flow_chart:2 qr_code:1 icon:1,
central-banks,bis-qr-2503,pdf,en,116,114,49,,,line_chart:35 bar_chart:10 flow_chart:2 qr_code:1 scatter_plot:1,
central-banks,boc-mpr-202401,pdf,en,29,28,26,,,line_chart:18 bar_chart:4 logo:2 photograph:1 scatter_plot:1,
central-banks,boc-mpr-202407,pdf,en,29,28,24,,,line_chart:16 bar_chart:5 logo:2 photograph:1,
central-banks,boc-mpr-202410,pdf,en,57,57,42,,,line_chart:22 icon:12 bar_chart:6 logo:1 scatter_plot:1,
central-banks,boc-mpr-202501,pdf,en,53,53,45,,,line_chart:24 bar_chart:11 icon:8 logo:1 flow_chart:1,
central-banks,boe-mpr-202402,pdf,en,92,92,41,,,line_chart:29 bar_chart:11 logo:1,
central-banks,boe-mpr-202408,pdf,en,91,91,44,,,line_chart:37 bar_chart:6 logo:1,
central-banks,boe-mpr-202411,pdf,en,90,90,47,,,line_chart:36 bar_chart:9 logo:1 scatter_plot:1,
central-banks,boe-mpr-202502,pdf,en,101,101,59,,,line_chart:33 icon:16 bar_chart:8 logo:1 full_page_image:1,
central-banks,boj-outlook-2410,pdf,en,53,52,80,,,line_chart:69 table:4 logo:3 bar_chart:3 calendar:1,
central-banks,boj-outlook-2501,pdf,en,62,61,89,,,line_chart:74 bar_chart:5 logo:3 scatter_plot:3 table:3 calendar:1,
central-banks,cnb-geo-chartbook-202511,pdf,en,23,23,100,,,line_chart:74 table:22 bar_chart:2 logo:1 other:1,
central-banks,cnb-mpr-2025-autumn,pdf,en,46,45,80,,,line_chart:66 bar_chart:8 logo:2 other:1 signature:1 photograph:1 scatter_plot:1,
central-banks,ecb-eb-202404,pdf,en,144,143,74,,,line_chart:50 bar_chart:19 logo:2 box_plot:2 icon:1,
central-banks,ecb-eb-202408,pdf,en,156,155,85,,,line_chart:67 bar_chart:15 logo:2 scatter_plot:1,
central-banks,ecb-eb-202501,pdf,en,157,156,90,,,line_chart:56 bar_chart:24 icon:4 logo:2 box_plot:1 geographical_map:1 scatter_plot:1 pie_chart:1,
central-banks,ecb-eb-202502,pdf,en,127,126,72,,,line_chart:54 bar_chart:13 scatter_plot:3 logo:2,
central-banks,ecb-fsr-202411,pdf,en,119,118,88,,,line_chart:55 bar_chart:18 flow_chart:8 scatter_plot:3 logo:2 photograph:1 full_page_image:1,
central-banks,fed-bb-202401,pdf,en,54,53,15,,,logo:13 geographical_map:1 icon:1,
central-banks,fed-bb-202410,pdf,en,56,55,15,,,logo:14 geographical_map:1,
central-banks,fed-fsr-202404,pdf,en,69,63,82,,,line_chart:57 icon:11 bar_chart:10 logo:2 page_thumbnail:1 photograph:1,
central-banks,fed-fsr-202411,pdf,en,69,65,82,,,line_chart:57 icon:10 bar_chart:10 logo:3 full_page_image:1 photograph:1,
central-banks,fed-mpr-202407,pdf,en,79,74,79,,,line_chart:60 bar_chart:13 photograph:2 signature:1 logo:1 scatter_plot:1 table:1,
central-banks,norges-mpr-2-2025,pdf,en,66,65,73,,,line_chart:53 icon:10 bar_chart:6 logo:3 scatter_plot:1,
central-banks,norges-mpr-4-2025,pdf,en,56,55,61,,,line_chart:40 bar_chart:9 icon:6 logo:2 other:2 photograph:1 scatter_plot:1,
central-banks,oenb-konjunktur-202309,pdf,de,87,83,81,,,line_chart:72 bar_chart:6 logo:1 photograph:1 pie_chart:1,
central-banks,riksbank-betalningsrapport-202503,pdf,sv,73,73,33,,,icon:16 bar_chart:7 flow_chart:3 logo:2 line_chart:2 photograph:1 geographical_map:1 engineering_drawing:1,
central-banks,riksbank-fsr-202505,pdf,sv,53,53,39,,,line_chart:23 bar_chart:6 logo:4 icon:4 photograph:1 flow_chart:1,
central-banks,riksbank-ppr-202503,pdf,sv,65,65,42,,,line_chart:35 bar_chart:3 logo:2 photograph:1 table:1,
central-banks,riksbank-ppr-202512,pdf,sv,67,66,42,,,line_chart:37 logo:2 bar_chart:2 photograph:1,
office,cdc-epi-lesson,pptx,en,19,,1,0,0,,
office,cdc-vaccine-effectiveness,pptx,en,2,,3,2,0,,
office,energi-slutrapport-mall,docx,sv,6,,2,0,0,,
office,govuk-social-care-consultation,docx,en,38,,6,0,0,,
office,govuk-tracked-consultation,docx,en,14,,0,0,0,,
office,nist-vital,pptx,en,32,,11,0,0,,
office,ons-accessible-tables,xlsx,en,7,,0,0,0,,
office,poi-bar-chart,pptx,en,1,,0,1,0,,
office,poi-chart-docx,docx,en,3,,2,6,0,,
office,poi-comments,docx,en,1,,1,0,0,,
office,poi-footnotes,docx,en,1,,0,0,0,,
office,poi-formula-eval,xlsx,en,4,,0,0,0,,
office,poi-hidden-sheet,xlsx,en,2,,0,0,0,,
office,poi-many-merges,xlsx,en,1,,0,0,0,,
office,poi-multisheet-refs,xlsx,en,3,,0,0,0,,
office,poi-pictures,docx,en,1,,5,0,0,,
office,poi-pivot-table,xlsx,en,3,,0,0,0,,
office,poi-shapes,pptx,en,6,,1,0,0,,
office,poi-smartart,pptx,en,1,,0,0,1,,
office,poi-table-pptx,pptx,en,1,,0,0,0,,
office,poi-three-charts,xlsx,en,3,,0,3,0,,
office,poi-tracked-changes,docx,en,1,,0,0,0,,
office,riksbank-monthly-fx,xlsx,en,1,,0,0,0,,
office,scb-amneslarare,xlsx,sv,3,,1,0,0,,
office,skr-arsplanering,pptx,sv,2,,1,0,0,,
office,skr-kommunbas,docx,sv,141,,1,0,0,,
